Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
12733,2010-11-15 13:56:00,3,2040.92,15.117925925925926,759,106,5.622222222222222,3,24,0,0.01,0,Safe
12734,2010-11-30 11:05:00,2,296.75,21.196428571428573,127,12,9.071428571428571,2,9,0,0.0,0,Safe
12737,2010-07-29 12:29:00,2,3710.5,1855.25,2,2,1.0,2,133,1,0.98,1,High Risk
12738,2010-12-02 18:27:00,1,155.35,14.122727272727273,148,11,13.454545454545455,1,7,0,0.0,0,Safe
12739,2010-11-19 09:42:00,2,1713.69,33.60176470588235,465,51,9.117647058823529,2,20,0,0.0,0,Safe
12741,2010-06-28 14:36:00,2,406.07,25.379375,214,16,13.375,2,164,1,1.0,1,High Risk
12742,2010-03-24 12:43:00,1,1080.56,16.624,783,65,12.046153846153846,1,260,1,0.99,1,High Risk
12744,2010-09-06 10:24:00,4,3065.53,27.12858407079646,1505,108,13.31858407079646,4,94,1,0.97,1,High Risk
12745,2010-08-10 10:14:00,3,779.49,37.11857142857143,348,19,16.571428571428573,3,121,1,1.0,1,High Risk
12746,2010-06-17 10:41:00,1,254.55,14.973529411764707,97,17,5.705882352941177,1,175,1,1.0,1,High Risk
12747,2010-12-05 15:38:00,16,4477.83,29.8522,1329,66,8.86,16,4,0,0.0,0,Safe
12748,2010-12-09 13:22:00,144,19027.75,7.644736842105263,10176,1330,4.088388911209321,144,0,0,0.01,0,Safe
12749,2010-11-05 13:56:00,4,2806.48,20.1905035971223,889,121,6.39568345323741,4,34,0,0.0,0,Safe
12751,2010-09-21 12:49:00,1,268.27,4.326935483870967,189,61,3.0483870967741935,1,79,0,0.01,0,Safe
12755,2010-11-19 13:19:00,9,867.5100000000001,17.01,418,31,8.196078431372548,9,20,0,0.0,0,Safe
12758,2010-09-06 13:02:00,5,6038.93,29.60259803921569,3326,140,16.30392156862745,5,94,1,0.97,1,High Risk
12759,2010-11-18 19:14:00,5,3469.14,16.840485436893204,2252,151,10.932038834951456,5,21,0,0.0,0,Safe
12760,2010-09-10 08:50:00,1,347.8,16.561904761904763,198,21,9.428571428571429,1,90,0,0.04,0,Safe
12761,2010-09-08 12:17:00,2,782.95,28.99814814814815,281,27,10.407407407407407,2,92,1,1.0,1,High Risk
12763,2010-12-05 15:46:00,1,320.08,20.005,196,16,12.25,1,4,0,0.0,0,Safe
12765,2010-08-24 13:51:00,6,1226.38,18.581515151515152,901,49,13.651515151515152,6,107,1,0.98,1,High Risk
12766,2010-12-08 13:53:00,3,2915.4500000000003,20.38776223776224,1704,131,11.916083916083917,3,1,0,0.0,0,Safe
12767,2010-11-29 09:38:00,1,828.86,20.21609756097561,502,41,12.24390243902439,1,10,0,0.0,0,Safe
12768,2010-09-15 12:08:00,1,150.45000000000002,16.71666666666667,54,9,6.0,1,85,0,0.0,0,Safe
12770,2010-09-09 11:43:00,1,628.2,125.64000000000001,124,5,24.8,1,91,1,0.96,1,High Risk
12771,2010-08-11 11:51:00,1,282.3,18.82,104,15,6.933333333333334,1,120,1,1.0,1,High Risk
12773,2010-05-24 17:30:00,1,37.25,7.45,49,5,9.8,1,199,1,1.0,1,High Risk
12774,2010-06-22 10:38:00,1,98.7,16.45,53,6,8.833333333333334,1,170,1,1.0,1,High Risk
12775,2010-11-16 15:14:00,2,300.08000000000004,20.005333333333336,206,13,13.733333333333333,2,23,0,0.0,0,Safe
12776,2010-02-10 12:11:00,1,55.5,13.875,46,4,11.5,1,302,1,1.0,1,High Risk
12777,2010-09-08 11:35:00,1,424.95,18.476086956521737,233,23,10.130434782608695,1,92,1,0.99,1,High Risk
12778,2010-11-08 10:51:00,3,885.53,14.516885245901639,742,53,12.163934426229508,3,31,0,0.01,0,Safe
12779,2010-12-03 13:40:00,7,2680.91,21.109527559055117,1569,84,12.354330708661417,7,6,0,0.0,0,Safe
12780,2010-04-20 09:40:00,1,297.08,16.504444444444445,189,18,10.5,1,233,1,0.99,1,High Risk
12782,2010-11-30 11:37:00,6,2287.32,18.446129032258067,931,94,7.508064516129032,6,9,0,0.0,0,Safe
12784,2010-06-28 13:06:00,1,1230.33,17.087916666666665,582,72,8.083333333333334,1,164,1,0.99,1,High Risk
12785,2010-06-22 12:16:00,2,749.45,18.27926829268293,262,35,6.390243902439025,2,170,1,1.0,1,High Risk
12786,2010-04-09 12:12:00,1,608.5000000000001,38.03125000000001,228,16,14.25,1,244,1,1.0,1,High Risk
12787,2010-10-22 14:57:00,1,398.52,16.605,249,24,10.375,1,48,0,0.0,0,Safe
12788,2010-09-02 14:21:00,4,444.90000000000003,17.111538461538462,194,20,7.461538461538462,4,98,1,1.0,1,High Risk
12789,2010-07-15 12:43:00,2,181.5,45.375,32,2,8.0,2,147,1,1.0,1,High Risk
12790,2010-10-25 13:04:00,1,266.93,16.683125,140,16,8.75,1,45,0,0.0,0,Safe
12791,2010-12-01 11:27:00,6,585.11,22.50423076923077,209,16,8.038461538461538,6,8,0,0.0,0,Safe
12792,2010-06-23 10:49:00,1,426.47,19.385,177,22,8.045454545454545,1,169,1,1.0,1,High Risk
12793,2010-12-03 15:14:00,2,471.85,17.475925925925928,231,23,8.555555555555555,2,6,0,0.0,0,Safe
12796,2010-03-21 15:49:00,1,381.0,54.42857142857143,182,7,26.0,1,263,1,1.0,1,High Risk
12797,2010-12-09 10:55:00,2,552.08,18.40266666666667,215,27,7.166666666666667,2,0,0,0.01,0,Safe
12798,2010-10-14 12:27:00,1,43.49,3.3453846153846154,79,13,6.076923076923077,1,56,0,0.02,0,Safe
12799,2010-06-28 15:57:00,1,219.35,14.623333333333333,137,15,9.133333333333333,1,164,1,1.0,1,High Risk
12800,2010-08-26 14:11:00,3,584.25,17.183823529411764,284,31,8.352941176470589,3,105,1,1.0,1,High Risk
12801,2010-07-27 09:38:00,1,1057.9,21.589795918367347,457,49,9.326530612244898,1,135,1,0.99,1,High Risk
12802,2010-09-23 10:23:00,6,1820.52,16.702018348623852,1194,87,10.954128440366972,6,77,0,0.0,0,Safe
12803,2010-11-11 14:57:00,1,972.81,18.35490566037736,776,53,14.641509433962264,1,28,0,0.0,0,Safe
12804,2010-08-31 11:58:00,2,325.37,4.929848484848485,270,60,4.090909090909091,2,100,1,0.98,1,High Risk
12805,2010-11-23 12:27:00,4,1434.95,24.74051724137931,593,44,10.224137931034482,4,16,0,0.0,0,Safe
12806,2010-09-30 13:34:00,4,1531.26,28.891698113207546,757,52,14.283018867924529,4,70,0,0.0,0,Safe
12807,2010-11-21 14:21:00,1,330.35,20.646875,145,16,9.0625,1,18,0,0.0,0,Safe
12808,2010-12-06 10:27:00,3,422.45,16.248076923076923,187,26,7.1923076923076925,3,3,0,0.0,0,Safe
12809,2010-05-23 11:08:00,2,1266.63,22.618392857142858,298,52,5.321428571428571,2,200,1,0.99,1,High Risk
12810,2010-06-23 10:53:00,2,474.99,15.322258064516129,341,31,11.0,2,169,1,0.99,1,High Risk
12811,2010-11-26 09:49:00,2,519.0500000000001,20.762000000000004,205,23,8.2,2,13,0,0.0,0,Safe
12813,2010-07-26 09:50:00,3,1209.0,31.0,685,34,17.564102564102566,3,136,1,0.99,1,High Risk
12817,2010-11-05 08:28:00,2,524.94,24.997142857142858,166,16,7.904761904761905,2,34,0,0.0,0,Safe
12819,2010-09-07 15:20:00,1,420.28000000000003,26.267500000000002,176,16,11.0,1,93,1,1.0,1,High Risk
12820,2010-11-07 14:26:00,7,1680.34,17.503541666666667,1038,83,10.8125,7,32,0,0.0,0,Safe
12821,2010-04-07 15:14:00,1,128.08,18.29714285714286,92,7,13.142857142857142,1,246,1,1.0,1,High Risk
12823,2010-07-01 12:48:00,4,762.0,190.5,120,1,30.0,4,161,1,0.98,1,High Risk
12825,2010-07-06 13:56:00,2,518.63,21.609583333333333,139,20,5.791666666666667,2,156,1,1.0,1,High Risk
12826,2010-12-09 15:21:00,6,1396.03,18.86527027027027,837,52,11.31081081081081,6,0,0,0.0,0,Safe
12829,2010-06-07 15:04:00,1,55.82,9.303333333333333,30,6,5.0,1,185,1,1.0,1,High Risk
12831,2010-09-02 16:00:00,2,215.9,17.991666666666667,120,12,10.0,2,98,1,0.99,1,High Risk
12835,2010-10-08 10:59:00,41,5968.99,9.721482084690553,2253,138,3.6693811074918568,41,62,0,0.0,0,Safe
12836,2010-11-15 16:22:00,11,3949.37,16.664008438818566,1169,173,4.932489451476793,11,24,0,0.0,0,Safe
12837,2010-05-19 15:10:00,1,528.5600000000001,6.954736842105264,170,73,2.236842105263158,1,204,1,1.0,1,High Risk
12838,2010-12-01 11:57:00,9,2360.91,8.113092783505154,1263,174,4.34020618556701,9,8,0,0.0,0,Safe
12839,2010-12-07 15:48:00,13,4480.31,17.100419847328247,3042,112,11.610687022900763,13,2,0,0.0,0,Safe
12840,2010-09-28 17:58:00,3,1048.44,17.474,551,55,9.183333333333334,3,72,0,0.0,0,Safe
12841,2010-12-05 12:15:00,17,3430.11,12.427934782608697,2559,154,9.271739130434783,17,4,0,0.0,0,Safe
12842,2010-10-31 10:45:00,2,493.0,37.92307692307692,220,13,16.923076923076923,2,39,0,0.01,0,Safe
12843,2010-11-22 13:31:00,20,3078.9,29.89223300970874,899,70,8.728155339805825,20,17,0,0.0,0,Safe
12844,2010-09-23 16:23:00,2,322.64,6.3262745098039215,98,43,1.9215686274509804,2,77,0,0.04,0,Safe
12846,2010-01-26 16:29:00,1,15.58,15.58,1,1,1.0,1,317,1,1.0,1,High Risk
12847,2010-11-17 12:44:00,1,659.36,19.39294117647059,524,33,15.411764705882353,1,22,0,0.0,0,Safe
12848,2010-02-02 12:45:00,1,208.0,13.0,58,16,3.625,1,310,1,1.0,1,High Risk
12849,2010-11-23 11:41:00,4,1895.98,20.17,1126,80,11.97872340425532,4,16,0,0.0,0,Safe
12851,2010-08-19 15:13:00,1,148.95,4.965,51,30,1.7,1,112,1,0.98,1,High Risk
12853,2010-10-08 14:51:00,5,1950.4,27.862857142857145,868,58,12.4,5,62,0,0.01,0,Safe
12854,2010-05-27 16:54:00,4,1609.22,10.657086092715232,934,120,6.185430463576159,4,196,1,0.99,1,High Risk
12855,2010-12-02 09:37:00,4,612.84,9.146865671641791,240,65,3.582089552238806,4,7,0,0.02,0,Safe
12857,2010-09-29 16:49:00,4,2480.8,33.98356164383562,981,46,13.438356164383562,4,71,0,0.0,0,Safe
12858,2010-11-21 12:55:00,1,147.27,3.9802702702702706,51,36,1.3783783783783783,1,18,0,0.0,0,Safe
12859,2010-09-07 12:20:00,1,575.1,27.385714285714286,292,21,13.904761904761905,1,93,1,1.0,1,High Risk
12860,2010-01-15 15:22:00,1,54.22,3.38875,26,16,1.625,1,328,1,1.0,1,High Risk
12861,2010-03-30 11:39:00,1,68.25,17.0625,27,4,6.75,1,254,1,1.0,1,High Risk
12862,2010-10-10 11:47:00,2,943.82,7.260153846153846,563,118,4.3307692307692305,2,60,0,0.0,0,Safe
12863,2010-11-25 17:47:00,5,1750.55,43.76375,511,23,12.775,5,14,0,0.0,0,Safe
12864,2010-07-19 17:22:00,1,0.95,0.95,1,1,1.0,1,143,1,1.0,1,High Risk
12865,2010-11-26 15:37:00,2,1708.68,17.435510204081634,952,91,9.714285714285714,2,13,0,0.0,0,Safe
12866,2010-08-22 15:48:00,2,668.23,18.06027027027027,382,34,10.324324324324325,2,109,1,0.99,1,High Risk
12867,2010-11-07 15:31:00,6,3819.92,7.402945736434108,3592,260,6.961240310077519,6,32,0,0.0,0,Safe
12868,2010-12-01 12:50:00,3,640.0,16.41025641025641,354,30,9.076923076923077,3,8,0,0.0,0,Safe
12869,2010-01-27 12:10:00,1,337.66999999999996,9.126216216216216,144,35,3.891891891891892,1,316,1,0.98,1,High Risk
12870,2010-11-29 13:42:00,3,1575.19,17.12163043478261,810,84,8.804347826086957,3,10,0,0.01,0,Safe
12871,2010-09-26 10:34:00,1,139.7,34.925,76,4,19.0,1,74,0,0.0,0,Safe
12872,2010-12-09 14:44:00,11,3008.12,8.241424657534246,1462,204,4.005479452054795,11,0,0,0.0,0,Safe
12873,2010-11-07 11:15:00,2,1552.5,53.53448275862069,562,28,19.379310344827587,2,32,0,0.02,0,Safe
12874,2010-11-19 15:23:00,2,908.1,19.741304347826087,527,42,11.456521739130435,2,20,0,0.0,0,Safe
12876,2010-11-10 12:21:00,2,1764.41,21.78283950617284,914,68,11.283950617283951,2,29,0,0.01,0,Safe
12877,2010-11-03 13:53:00,8,1399.65,11.761764705882353,1011,76,8.495798319327731,8,36,0,0.0,0,Safe
12880,2010-11-23 10:50:00,2,613.73,17.53514285714286,231,31,6.6,2,16,0,0.0,0,Safe
12887,2010-11-21 11:18:00,1,222.4,17.107692307692307,100,13,7.6923076923076925,1,18,0,0.0,0,Safe
12889,2010-11-23 16:08:00,4,385.46000000000004,15.418400000000002,124,25,4.96,4,16,0,0.0,0,Safe
12890,2010-11-17 14:06:00,1,329.3,5.880357142857143,201,56,3.5892857142857144,1,22,0,0.0,0,Safe
12892,2010-11-08 09:51:00,1,263.38,14.632222222222222,140,18,7.777777777777778,1,31,0,0.01,0,Safe
12894,2010-05-13 14:47:00,1,157.35,7.492857142857143,33,21,1.5714285714285714,1,210,1,1.0,1,High Risk
12897,2010-11-23 13:29:00,2,297.75,29.775,139,9,13.9,2,16,0,0.0,0,Safe
12898,2010-02-18 12:36:00,1,143.57,5.521923076923077,91,26,3.5,1,294,1,0.99,1,High Risk
12899,2010-10-22 09:53:00,1,366.4,21.552941176470586,108,17,6.352941176470588,1,48,0,0.0,0,Safe
12900,2010-10-13 15:17:00,1,340.33000000000004,26.179230769230774,139,13,10.692307692307692,1,57,0,0.0,0,Safe
12903,2010-10-07 12:39:00,1,833.5300000000001,20.330000000000002,493,41,12.024390243902438,1,63,0,0.0,0,Safe
12905,2010-05-12 10:05:00,2,984.34,18.929615384615385,436,50,8.384615384615385,2,211,1,1.0,1,High Risk
12907,2010-11-09 12:08:00,2,508.91,20.3564,177,23,7.08,2,30,0,0.0,0,Safe
12909,2010-10-11 09:44:00,3,882.76,13.793125,524,46,8.1875,3,59,0,0.0,0,Safe
12910,2010-11-25 12:27:00,5,2229.6,42.87692307692308,1192,31,22.923076923076923,5,14,0,0.01,0,Safe
12911,2010-06-06 12:13:00,1,1641.64,6.985702127659575,759,219,3.2297872340425533,1,186,1,0.94,1,High Risk
12913,2010-12-06 16:36:00,8,1549.75,46.96212121212121,521,23,15.787878787878787,8,3,0,0.0,0,Safe
12914,2010-11-04 12:28:00,1,81.06,13.51,94,6,15.666666666666666,1,35,0,0.0,0,Safe
12915,2010-12-02 12:33:00,3,811.1,15.903921568627451,359,40,7.03921568627451,3,7,0,0.0,0,Safe
12916,2010-09-23 11:57:00,3,1344.7,20.070149253731344,470,50,7.014925373134329,3,77,0,0.0,0,Safe
12917,2010-11-04 15:56:00,4,1121.0,30.2972972972973,348,35,9.405405405405405,4,35,0,0.0,0,Safe
12918,2010-03-23 15:22:00,1,10953.5,10953.5,1,1,1.0,1,261,1,0.97,1,High Risk
12920,2010-05-17 12:57:00,3,323.86,10.120625,292,32,9.125,3,206,1,0.97,1,High Risk
12921,2010-12-08 10:14:00,39,17684.97,22.55735969387755,10584,199,13.5,39,1,0,0.0,0,Safe
12923,2010-11-14 13:16:00,2,597.6,18.675,162,28,5.0625,2,25,0,0.0,0,Safe
12924,2010-11-11 15:21:00,8,731.82,18.2955,414,36,10.35,8,28,0,0.0,0,Safe
12925,2010-04-26 10:32:00,1,25.2,6.3,60,4,15.0,1,227,1,1.0,1,High Risk
12926,2010-10-24 15:57:00,4,1523.97,5.816679389312977,754,202,2.877862595419847,4,46,0,0.0,0,Safe
12927,2010-11-10 10:02:00,1,197.31,17.937272727272727,145,11,13.181818181818182,1,29,0,0.0,0,Safe
12928,2010-11-26 15:53:00,7,2105.15,22.882065217391304,1243,61,13.51086956521739,7,13,0,0.0,0,Safe
12931,2010-06-08 10:30:00,13,2412.4900000000002,100.52041666666668,675,12,28.125,13,184,1,0.97,1,High Risk
12932,2010-06-18 14:22:00,8,1309.28,15.403294117647059,1025,66,12.058823529411764,8,174,1,1.0,1,High Risk
12933,2010-11-24 17:11:00,5,1029.1,5.6234972677595625,450,152,2.459016393442623,5,15,0,0.01,0,Safe
12934,2009-12-03 10:51:00,1,181.65,90.825,31,2,15.5,1,371,1,0.99,1,High Risk
12935,2010-11-29 13:55:00,8,2083.16,16.66528,1348,61,10.784,8,10,0,0.0,0,Safe
12937,2010-09-02 16:01:00,5,1593.34,16.426185567010307,976,71,10.061855670103093,5,98,1,0.99,1,High Risk
12939,2010-11-15 10:51:00,2,162.72,81.36,48,1,24.0,2,24,0,0.0,0,Safe
12941,2009-12-15 13:12:00,1,318.45,12.738,285,25,11.4,1,359,1,0.99,1,High Risk
12942,2010-12-09 09:34:00,1,258.75,16.171875,69,16,4.3125,1,0,0,0.0,0,Safe
12943,2010-05-30 13:52:00,2,417.3,17.3875,174,22,7.25,2,193,1,0.99,1,High Risk
12945,2010-02-21 15:18:00,1,437.16,15.612857142857143,281,28,10.035714285714286,1,291,1,1.0,1,High Risk
12946,2010-09-29 10:14:00,1,324.45,16.2225,149,20,7.45,1,71,0,0.0,0,Safe
12947,2010-12-01 16:21:00,1,304.04,17.884705882352943,184,17,10.823529411764707,1,8,0,0.0,0,Safe
12948,2009-12-09 11:46:00,2,216.0,27.0,128,6,16.0,2,365,1,0.99,1,High Risk
12949,2010-11-22 15:45:00,14,11279.68,22.69553319919517,5696,262,11.460764587525151,14,17,0,0.0,0,Safe
12951,2010-11-18 12:11:00,9,2149.65,16.409541984732826,1159,83,8.84732824427481,9,21,0,0.0,0,Safe
12953,2010-07-05 13:37:00,1,498.96,16.09548387096774,280,31,9.03225806451613,1,157,1,1.0,1,High Risk
12954,2010-03-11 10:16:00,1,162.45,16.244999999999997,83,10,8.3,1,273,1,1.0,1,High Risk
12956,2010-01-24 10:33:00,3,399.90000000000003,18.17727272727273,258,22,11.727272727272727,3,319,1,1.0,1,High Risk
12957,2010-06-16 08:55:00,5,4602.55,18.55866935483871,1945,217,7.842741935483871,5,176,1,0.99,1,High Risk
12958,2010-11-04 16:16:00,2,467.34,9.537551020408163,118,45,2.4081632653061225,2,35,0,0.0,0,Safe
12959,2010-08-12 17:20:00,1,110.15,15.735714285714286,61,7,8.714285714285714,1,119,1,1.0,1,High Risk
12960,2010-10-22 09:31:00,4,1190.0700000000002,18.03136363636364,851,48,12.893939393939394,4,48,0,0.0,0,Safe
12961,2010-11-25 16:44:00,1,198.07,5.078717948717949,132,36,3.3846153846153846,1,14,0,0.01,0,Safe
12963,2010-12-09 09:14:00,5,1696.1200000000001,18.43608695652174,782,71,8.5,5,0,0,0.0,0,Safe
12964,2010-09-28 17:47:00,1,132.24,5.086153846153847,56,26,2.1538461538461537,1,72,0,0.0,0,Safe
12967,2010-12-03 09:49:00,2,2274.62,39.21758620689655,670,47,11.551724137931034,2,6,0,0.0,0,Safe
12969,2010-04-16 10:50:00,1,122.45,24.490000000000002,55,5,11.0,1,237,1,1.0,1,High Risk
12970,2010-11-24 13:08:00,6,988.13,4.595953488372093,638,173,2.9674418604651165,6,15,0,0.0,0,Safe
12971,2010-12-08 16:21:00,32,3553.78,32.90537037037037,1600,41,14.814814814814815,32,1,0,0.01,0,Safe
12972,2010-10-22 08:41:00,4,1105.52,15.144109589041095,652,65,8.931506849315069,4,48,0,0.01,0,Safe
12973,2010-10-22 10:14:00,1,385.55,64.25833333333334,31,6,5.166666666666667,1,48,0,0.01,0,Safe
12974,2010-05-23 11:45:00,1,264.15,11.00625,80,24,3.3333333333333335,1,200,1,1.0,1,High Risk
12975,2010-09-29 09:46:00,6,2086.17,18.794324324324325,863,91,7.774774774774775,6,71,0,0.0,0,Safe
12976,2010-11-26 14:51:00,7,2303.06,18.42448,1787,87,14.296,7,13,0,0.0,0,Safe
12977,2010-07-26 12:34:00,3,474.64,9.686530612244898,116,45,2.36734693877551,3,136,1,0.97,1,High Risk
12978,2010-11-19 14:29:00,5,2492.32,15.384691358024693,1344,126,8.296296296296296,5,20,0,0.02,0,Safe
12979,2009-12-10 15:45:00,1,400.7,7.42037037037037,340,54,6.296296296296297,1,364,1,0.99,1,High Risk
12980,2010-11-18 14:31:00,12,6789.360000000001,323.3028571428572,424,5,20.19047619047619,12,21,0,0.0,0,Safe
12982,2010-11-10 08:50:00,7,2344.19,15.73281879194631,1393,116,9.348993288590604,7,29,0,0.0,0,Safe
12983,2010-04-20 12:58:00,1,358.08,14.3232,398,25,15.92,1,233,1,1.0,1,High Risk
12986,2010-10-07 11:57:00,10,2133.32,21.76857142857143,896,60,9.142857142857142,10,63,0,0.0,0,Safe
12987,2010-10-15 13:48:00,3,753.51,19.82921052631579,366,35,9.631578947368421,3,55,0,0.04,0,Safe
12989,2010-07-30 08:56:00,8,1108.2,85.24615384615385,228,7,17.53846153846154,8,132,1,0.99,1,High Risk
12990,2010-10-18 08:56:00,4,546.0,39.0,280,6,20.0,4,52,0,0.01,0,Safe
12991,2010-11-15 13:43:00,1,261.06,18.647142857142857,78,14,5.571428571428571,1,24,0,0.0,0,Safe
12992,2009-12-14 16:46:00,1,93.35,15.558333333333332,21,6,3.5,1,360,1,0.99,1,High Risk
12993,2010-09-20 13:09:00,4,804.55,17.118085106382978,415,42,8.829787234042554,4,80,0,0.02,0,Safe
12996,2010-11-29 09:27:00,1,355.5,16.15909090909091,122,22,5.545454545454546,1,10,0,0.0,0,Safe
12997,2010-11-10 12:16:00,4,880.1800000000001,18.727234042553192,474,32,10.085106382978724,4,29,0,0.0,0,Safe
12998,2010-08-04 08:05:00,3,740.78,13.718148148148147,733,54,13.574074074074074,3,127,1,1.0,1,High Risk
13000,2009-12-14 17:03:00,1,497.65,16.05322580645161,169,31,5.451612903225806,1,360,1,0.99,1,High Risk
13001,2010-10-31 13:14:00,20,11768.42,17.99452599388379,5984,261,9.149847094801224,20,39,0,0.0,0,Safe
13002,2010-10-19 12:23:00,2,293.18,18.32375,128,14,8.0,2,51,0,0.0,0,Safe
13004,2010-11-18 19:08:00,18,5968.54,14.557414634146342,3898,230,9.507317073170732,18,21,0,0.0,0,Safe
13005,2010-10-04 11:07:00,2,485.98,16.199333333333335,290,27,9.666666666666666,2,66,0,0.0,0,Safe
13007,2010-05-09 10:38:00,1,175.25,15.931818181818182,59,11,5.363636363636363,1,214,1,1.0,1,High Risk
13008,2010-11-07 10:34:00,2,331.66,16.583000000000002,144,19,7.2,2,32,0,0.01,0,Safe
13009,2010-02-05 12:22:00,1,234.0,58.5,120,4,30.0,1,307,1,1.0,1,High Risk
13010,2010-11-30 15:09:00,2,288.12,28.812,223,9,22.3,2,9,0,0.01,0,Safe
13011,2010-12-02 17:22:00,1,50.550000000000004,16.85,13,3,4.333333333333333,1,7,0,0.01,0,Safe
13012,2010-10-06 10:40:00,3,1290.8300000000002,20.169218750000002,691,53,10.796875,3,64,0,0.01,0,Safe
13013,2010-12-03 12:29:00,17,7439.63,22.820950920245398,3655,216,11.21165644171779,17,6,0,0.0,0,Safe
13014,2010-10-03 11:35:00,1,1894.64,16.61964912280702,1026,114,9.0,1,67,0,0.01,0,Safe
13015,2010-09-27 10:39:00,6,3009.02,18.23648484848485,1510,148,9.151515151515152,6,73,0,0.0,0,Safe
13018,2010-10-22 13:11:00,7,2424.98,17.077323943661973,1167,114,8.21830985915493,7,48,0,0.0,0,Safe
13019,2010-11-25 14:56:00,6,1229.95,22.362727272727273,397,46,7.218181818181818,6,14,0,0.0,0,Safe
13020,2010-05-26 11:12:00,2,618.96,15.870769230769232,278,38,7.128205128205129,2,197,1,1.0,1,High Risk
13021,2010-11-30 13:31:00,8,2189.7400000000002,17.802764227642278,1050,85,8.536585365853659,8,9,0,0.0,0,Safe
13022,2010-10-06 10:50:00,1,65.3,13.059999999999999,35,5,7.0,1,64,0,0.0,0,Safe
13023,2010-06-29 09:52:00,1,745.21,21.29171428571429,251,35,7.171428571428572,1,163,1,0.99,1,High Risk
13024,2010-08-26 09:42:00,2,555.87,17.931290322580644,181,26,5.838709677419355,2,105,1,1.0,1,High Risk
13025,2009-12-08 10:02:00,1,233.39000000000001,19.449166666666667,169,12,14.083333333333334,1,366,1,1.0,1,High Risk
13026,2010-08-08 10:43:00,4,692.2,17.74871794871795,582,24,14.923076923076923,4,123,1,0.99,1,High Risk
13029,2010-11-30 08:59:00,2,679.8,97.11428571428571,60,6,8.571428571428571,2,9,0,0.01,0,Safe
13030,2010-12-06 14:31:00,1,402.36,7.058947368421053,174,50,3.0526315789473686,1,3,0,0.0,0,Safe
13031,2010-10-28 15:34:00,5,3292.84,8.090515970515971,2309,275,5.673218673218673,5,42,0,0.0,0,Safe
13032,2010-11-12 12:49:00,7,1674.98,12.499850746268656,779,109,5.813432835820896,7,27,0,0.0,0,Safe
13033,2010-10-06 09:37:00,1,30.0,15.0,15,2,7.5,1,64,0,0.02,0,Safe
13034,2010-12-05 14:52:00,2,279.91,15.550555555555556,153,16,8.5,2,4,0,0.01,0,Safe
13035,2010-10-04 15:41:00,1,402.0,30.923076923076923,186,13,14.307692307692308,1,66,0,0.0,0,Safe
13036,2010-01-24 11:35:00,1,307.1,51.18333333333334,38,6,6.333333333333333,1,319,1,0.99,1,High Risk
13037,2010-11-05 10:39:00,9,3006.04,16.516703296703298,1603,153,8.807692307692308,9,34,0,0.0,0,Safe
13039,2010-05-04 16:45:00,4,1010.73,18.37690909090909,290,37,5.2727272727272725,4,219,1,0.97,1,High Risk
13041,2010-09-15 11:44:00,4,799.13,22.832285714285714,335,23,9.571428571428571,4,85,0,0.01,0,Safe
13042,2010-04-20 13:43:00,3,1457.39,7.963879781420766,764,163,4.174863387978142,3,233,1,0.99,1,High Risk
13044,2010-08-04 16:27:00,10,4141.66,10.927862796833773,1735,323,4.577836411609499,10,127,1,0.98,1,High Risk
13045,2010-11-03 12:49:00,2,503.64,18.653333333333332,184,25,6.814814814814815,2,36,0,0.0,0,Safe
13046,2010-09-09 13:09:00,1,319.94,15.235238095238095,241,21,11.476190476190476,1,91,1,0.97,1,High Risk
13047,2010-12-01 08:35:00,17,5137.62,23.567064220183486,1766,119,8.100917431192661,17,8,0,0.0,0,Safe
13048,2010-09-29 13:49:00,5,2126.04,16.48093023255814,1289,84,9.992248062015504,5,71,0,0.0,0,Safe
13049,2010-11-15 14:44:00,2,362.76,40.306666666666665,160,8,17.77777777777778,2,24,0,0.02,0,Safe
13050,2010-12-08 09:30:00,19,6386.95,10.734369747899159,3233,405,5.4336134453781515,19,1,0,0.0,0,Safe
13051,2010-05-10 09:14:00,1,80.8,26.933333333333334,12,3,4.0,1,213,1,1.0,1,High Risk
13052,2010-10-15 14:47:00,6,2711.18,11.839213973799126,1154,150,5.039301310043668,6,55,0,0.0,0,Safe
13053,2010-03-28 11:28:00,1,127.65,7.508823529411765,47,17,2.764705882352941,1,256,1,0.99,1,High Risk
